,fermi_level,fermi_width,e_form,gap_is_direct,mu_b,formula,vbm,cbm,gap_gllbsc,cif
5849,0.210511387953,0.0018374654734,1.64,True,0.917901589372942,RuBiON2,5.934493065677249,5.934493065677249,0.0,"# generated using pymatgen
data_BiRuN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.28152063
_cell_length_b   4.28152063
_cell_length_c   4.28152063
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BiRuN2O
_chemical_formula_sum   'Bi1 Ru1 N2 O1'
_cell_volume   78.48634805
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ru  Ru0  1  0.20535232  0.00000000  0.00000000  1
  Bi  Bi1  1  0.41450074  0.50000000  0.50000000  1
  N  N2  1  0.22969026  0.00000000  0.50000000  1
  N  N3  1  0.22969026  0.50000000  0.00000000  1
  O  O4  1  0.88702335  0.50000000  0.50000000  1
"
17084,0.427719874,0.0018374654734,0.76,True,-1.7424479832763855,TiSiO3,5.877088022332884,5.877088022332884,0.0,"# generated using pymatgen
data_TiSiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.57730748
_cell_length_b   3.57730748
_cell_length_c   3.57730748
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiSiO3
_chemical_formula_sum   'Ti1 Si1 O3'
_cell_volume   45.77926443
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.00312094  0.00000000  0.00000000  1
  Si  Si1  1  0.50179545  0.50000000  0.50000000  1
  O  O2  1  0.50240301  0.00000000  0.50000000  1
  O  O3  1  0.50240301  0.50000000  0.00000000  1
  O  O4  1  0.00218396  0.50000000  0.50000000  1
"
2236,0.30440669042,0.0036749309468,-0.3,True,2.7812506001955204,TiTiO2F,5.879437450602121,5.879437450602121,0.0,"# generated using pymatgen
data_Ti2O2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.91454374
_cell_length_b   3.91454374
_cell_length_c   3.91454374
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ti2O2F
_chemical_formula_sum   'Ti2 O2 F1'
_cell_volume   59.98510876
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.00763401  0.00000000  0.00000000  1
  Ti  Ti1  1  0.50624296  0.50000000  0.50000000  1
  F  F2  1  0.49925580  0.00000000  0.50000000  1
  O  O3  1  0.50773909  0.50000000  0.00000000  1
  O  O4  1  0.00527667  0.50000000  0.50000000  1
"
10396,0.192160403194,0.0018374654734,1.1,True,1.8230022066878515,FeAlON2,5.533233183325828,5.533233183325828,0.0,"# generated using pymatgen
data_AlFeN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.79390759
_cell_length_b   3.79390759
_cell_length_c   3.79390759
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlFeN2O
_chemical_formula_sum   'Al1 Fe1 N2 O1'
_cell_volume   54.60849969
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.70202916  1.00000000  0.00000000  1
  Al  Al1  1  0.68118419  0.50000000  0.50000000  1
  N  N2  1  0.69434382  0.00000000  0.50000000  1
  N  N3  1  0.69434382  0.50000000  0.00000000  1
  O  O4  1  0.18332182  0.50000000  0.50000000  1
"
3041,0.276931135267,0.0018374654734,1.82,True,1.1820404128594109,NiIrON2,6.2254614228716205,6.2254614228716205,0.0,"# generated using pymatgen
data_NiIrN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.89586730
_cell_length_b   3.89586730
_cell_length_c   3.89586730
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NiIrN2O
_chemical_formula_sum   'Ni1 Ir1 N2 O1'
_cell_volume   59.13062455
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.00102206  0.00000000  0.00000000  1
  Ir  Ir1  1  0.50198556  0.50000000  0.50000000  1
  N  N2  1  0.50191218  0.00000000  0.50000000  1
  N  N3  1  0.50191218  0.50000000  0.00000000  1
  O  O4  1  0.00224271  0.50000000  0.50000000  1
"
8862,0.226044590329,0.0018374654734,1.56,True,0.0009086529696169,SbPbO2N,6.000164272178942,6.000164272178942,0.0,"# generated using pymatgen
data_SbPbNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.29364717
_cell_length_b   4.29364717
_cell_length_c   4.29364717
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SbPbNO2
_chemical_formula_sum   'Sb1 Pb1 N1 O2'
_cell_volume   79.15512903
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.00047260  0.00000000  0.00000000  1
  Pb  Pb1  1  0.50517113  0.50000000  0.50000000  1
  N  N2  1  0.49969367  0.00000000  0.50000000  1
  O  O3  1  0.49980526  0.50000000  0.00000000  1
  O  O4  1  0.00472090  0.50000000  0.50000000  1
"
6918,0.0973033687325,0.0036749309468,0.7,True,-0.1987136985231649,RbPbO2F,5.572386457970848,5.572386457970848,0.0,"# generated using pymatgen
data_RbPbO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.56065387
_cell_length_b   4.56065387
_cell_length_c   4.56065387
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbPbO2F
_chemical_formula_sum   'Rb1 Pb1 O2 F1'
_cell_volume   94.85961067
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.00114075  0.00000000  0.00000000  1
  Pb  Pb1  1  0.50250151  0.50000000  0.50000000  1
  F  F2  1  0.49972714  0.00000000  0.50000000  1
  O  O3  1  0.49973565  0.50000000  0.00000000  1
  O  O4  1  0.00489353  0.50000000  0.50000000  1
"
6823,0.218239828823,0.0018374654734,1.62,True,1.88147987630714,PtSnN3,6.205622837025298,6.205622837025298,0.0,"# generated using pymatgen
data_SnPtN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.22592751
_cell_length_b   4.22592751
_cell_length_c   4.22592751
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SnPtN3
_chemical_formula_sum   'Sn1 Pt1 N3'
_cell_volume   75.46857152
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pt  Pt0  1  0.14362690  0.00000000  0.00000000  1
  Sn  Sn1  1  0.35850025  0.50000000  0.50000000  1
  N  N2  1  0.21405277  1.00000000  0.50000000  1
  N  N3  1  0.21405277  0.50000000  0.00000000  1
  N  N4  1  0.84142928  0.50000000  0.50000000  1
"
5845,0.336714471594,0.0036749309468,1.5,True,1.05110756561324,TaFeOFN,6.243354591131082,6.243354591131082,0.0,"# generated using pymatgen
data_TaFeNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.80815125
_cell_length_b   3.80815125
_cell_length_c   3.80815125
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaFeNOF
_chemical_formula_sum   'Ta1 Fe1 N1 O1 F1'
_cell_volume   55.22587000
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.00016590  0.00000000  0.00000000  1
  Fe  Fe1  1  0.50534660  0.50000000  0.50000000  1
  F  F2  1  0.49957676  0.00000000  0.50000000  1
  N  N3  1  0.50006459  0.50000000  0.00000000  1
  O  O4  1  0.00482970  0.50000000  0.50000000  1
"
4706,0.245890364017,0.0018374654734,1.48,True,0.0435507218571658,TiCuON2,5.72522002189895,5.72522002189895,0.0,"# generated using pymatgen
data_TiCuN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.78405325
_cell_length_b   3.78405325
_cell_length_c   3.78405325
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiCuN2O
_chemical_formula_sum   'Ti1 Cu1 N2 O1'
_cell_volume   54.18408187
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.18358719  0.00000000  0.00000000  1
  Cu  Cu1  1  0.49891948  0.50000000  0.50000000  1
  N  N2  1  0.41455562  0.00000000  0.50000000  1
  N  N3  1  0.41455562  0.50000000  0.00000000  1
  O  O4  1  0.98455192  0.50000000  0.50000000  1
"
