,fermi_level,fermi_width,e_form,gap_is_direct,mu_b,formula,vbm,cbm,gap_gllbsc,cif
9943,0.259936436292,0.0018374654734,1.7,True,0.283504339499789,CuIrON2,6.247936597635463,6.247936597635463,0.0,"# generated using pymatgen
data_CuIrN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.90527174
_cell_length_b   3.90527174
_cell_length_c   3.90527174
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuIrN2O
_chemical_formula_sum   'Cu1 Ir1 N2 O1'
_cell_volume   59.55987468
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.00105970  0.00000000  0.00000000  1
  Ir  Ir1  1  0.50090166  0.50000000  0.50000000  1
  N  N2  1  0.50211535  0.00000000  0.50000000  1
  N  N3  1  0.50211535  0.50000000  0.00000000  1
  O  O4  1  0.00115282  0.50000000  0.50000000  1
"
16638,0.375811090247,0.0018374654734,0.82,True,0.0060650720359269,LaRhO2N,5.568265726996469,5.568265726996469,0.0,"# generated using pymatgen
data_LaRhNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.02654165
_cell_length_b   4.02654165
_cell_length_c   4.02654165
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaRhNO2
_chemical_formula_sum   'La1 Rh1 N1 O2'
_cell_volume   65.28247165
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.02043585  1.00000000  0.00000000  1
  Rh  Rh1  1  0.50054094  0.50000000  0.50000000  1
  N  N2  1  0.53326986  0.00000000  0.50000000  1
  O  O3  1  0.41422411  0.50000000  0.00000000  1
  O  O4  1  0.00097808  0.50000000  0.50000000  1
"
16219,0.203039615558,0.0018374654734,1.86,True,0.0002007536686008,ZnZnN3,5.973992195598968,5.973992195598968,0.0,"# generated using pymatgen
data_Zn2N3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.92215982
_cell_length_b   3.92215982
_cell_length_c   3.92215982
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zn2N3
_chemical_formula_sum   'Zn2 N3'
_cell_volume   60.33590877
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.34561629  0.00000000  0.00000000  1
  Zn  Zn1  1  0.69028590  0.50000000  0.50000000  1
  N  N2  1  0.32500186  0.00000000  0.50000000  1
  N  N3  1  0.32500186  0.50000000  0.00000000  1
  N  N4  1  0.18283397  0.50000000  0.50000000  1
"
12208,0.190675332767,0.0036749309468,0.44,False,0.0,KNbOFN,6.151845087888137,5.051845087888137,1.1,"# generated using pymatgen
data_KNbNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.21548369
_cell_length_b   4.21548369
_cell_length_c   4.21548369
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KNbNOF
_chemical_formula_sum   'K1 Nb1 N1 O1 F1'
_cell_volume   74.91042116
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00764846  0.00000000  0.00000000  1
  Nb  Nb1  1  0.52709739  0.50000000  0.50000000  1
  F  F2  1  0.49570597  0.00000000  0.50000000  1
  N  N3  1  0.48823166  0.50000000  0.00000000  1
  O  O4  1  0.98717088  0.50000000  0.50000000  1
"
18611,0.305870500495,0.0018374654734,1.08,True,1.8144279102050305,ReMnON2,5.684734969765273,5.684734969765273,0.0,"# generated using pymatgen
data_MnReN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.82300310
_cell_length_b   3.82300310
_cell_length_c   3.82300310
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnReN2O
_chemical_formula_sum   'Mn1 Re1 N2 O1'
_cell_volume   55.87453876
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Re  Re0  1  0.30714904  0.00000000  0.00000000  1
  Mn  Mn1  1  0.32182049  0.50000000  0.50000000  1
  N  N2  1  0.44659179  0.00000000  0.50000000  1
  N  N3  1  0.44659179  0.50000000  0.00000000  1
  O  O4  1  0.85637609  0.50000000  0.50000000  1
"
16857,0.190085977978,0.0018374654734,1.66,True,0.99923615049358,AsScO2N,5.924194927318032,5.924194927318032,0.0,"# generated using pymatgen
data_ScAsNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.05668253
_cell_length_b   4.05668253
_cell_length_c   4.05668253
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScAsNO2
_chemical_formula_sum   'Sc1 As1 N1 O2'
_cell_volume   66.75949848
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  As  As0  1  0.00009936  0.00000000  0.00000000  1
  Sc  Sc1  1  0.50578456  0.50000000  0.50000000  1
  N  N2  1  0.49997960  0.00000000  0.50000000  1
  O  O3  1  0.49972155  0.50000000  0.00000000  1
  O  O4  1  0.00458180  0.50000000  0.50000000  1
"
13434,0.123955030722,0.0036749309468,0.08,True,-0.9979035128417304,NaVO2F,5.707390769636371,5.707390769636371,0.0,"# generated using pymatgen
data_NaVO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.95474195
_cell_length_b   3.95474195
_cell_length_c   3.95474195
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaVO2F
_chemical_formula_sum   'Na1 V1 O2 F1'
_cell_volume   61.85210037
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00000000  0.00000000  0.00000000  1
  V  V1  1  0.51000000  0.50000000  0.50000000  1
  F  F2  1  0.50000000  0.00000000  0.50000000  1
  O  O3  1  0.50000000  0.50000000  0.00000000  1
  O  O4  1  0.00000000  0.50000000  0.50000000  1
"
5466,0.274782951816,0.0018374654734,1.2,True,4.0604617797002165,FeCrON2,5.698841185372614,5.698841185372614,0.0,"# generated using pymatgen
data_CrFeN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.71727596
_cell_length_b   3.71727596
_cell_length_c   3.71727596
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrFeN2O
_chemical_formula_sum   'Cr1 Fe1 N2 O1'
_cell_volume   51.36584152
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.00141914  0.00000000  0.00000000  1
  Cr  Cr1  1  0.49716419  0.50000000  0.50000000  1
  N  N2  1  0.50323642  0.00000000  0.50000000  1
  N  N3  1  0.50323642  0.50000000  0.00000000  1
  O  O4  1  0.00035689  0.50000000  0.50000000  1
"
12060,0.162607166229,0.0036749309468,0.82,True,-1.1304581487105644e-15,TlZnO2F,6.7888249022065,6.7888249022065,0.0,"# generated using pymatgen
data_TlZnO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.06948272
_cell_length_b   4.06948272
_cell_length_c   4.06948272
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlZnO2F
_chemical_formula_sum   'Tl1 Zn1 O2 F1'
_cell_volume   67.39344005
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.00165337  0.00000000  0.00000000  1
  Zn  Zn1  1  0.50125670  0.50000000  0.50000000  1
  F  F2  1  0.50007914  0.00000000  0.50000000  1
  O  O3  1  0.50176602  0.50000000  0.00000000  1
  O  O4  1  0.00279971  0.50000000  0.50000000  1
"
12573,0.247323542258,0.0018374654734,1.98,True,0.0130321491134388,CoAuN3,6.2495608393225135,6.2495608393225135,0.0,"# generated using pymatgen
data_CoAuN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.91129617
_cell_length_b   3.91129617
_cell_length_c   3.91129617
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoAuN3
_chemical_formula_sum   'Co1 Au1 N3'
_cell_volume   59.83593841
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.16816577  0.00000000  1.00000000  1
  Au  Au1  1  0.70432056  0.50000000  0.50000000  1
  N  N2  1  0.17768351  0.00000000  0.50000000  1
  N  N3  1  0.17768351  0.50000000  0.00000000  1
  N  N4  1  0.20753834  0.50000000  0.50000000  1
"
16555,0.26514831338,0.0018374654734,1.7,True,-0.0024669159095729,SiCrON2,5.883052690760042,5.883052690760042,0.0,"# generated using pymatgen
data_CrSiN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.74965700
_cell_length_b   3.74965700
_cell_length_c   3.74965700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrSiN2O
_chemical_formula_sum   'Cr1 Si1 N2 O1'
_cell_volume   52.71990615
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.00206011  0.00000000  0.00000000  1
  Cr  Cr1  1  0.50272756  0.50000000  0.50000000  1
  N  N2  1  0.50276445  0.00000000  0.50000000  1
  N  N3  1  0.50276445  0.50000000  0.00000000  1
  O  O4  1  0.00282440  0.50000000  0.50000000  1
"
